timestamp,frame_id,msg_name,data_hex
1786095515.1364515,1622,SocTXStatus,ffffffff011e1e1e
1786095515.1365693,1623,SocTXStatus1,1e191919191e1e1e
1786095515.1366162,1624,SocTXStatus2,ffffff0700000b00
1786095515.1366534,1625,SocTXStatus3,413c3a37362a2b00
1786095515.1366885,1626,McuLSDStatus,0000000000000000
1786095515.136712,1627,Mcu_USV_Status,0000000000000101
1786095515.1367788,1628,McuHSDStatus,001060e150f04171
1786095515.1368735,1629,McuCanStatus,0000000000000000
1786095515.2366948,1616,MCUVoltageData1,0c1d0c750bea0c37
1786095515.2367702,1617,MCUVoltageData2,0c1d035003530141
1786095515.2368062,1618,MCUVoltageData3,1863110705070c04
1786095515.2368395,1619,MCUVoltageData4,03501830034b034e
1786095515.2368731,1620,MCUVoltageData5,110d050301500502
1786095515.2369108,1621,MCUTempData,2d9337ddffff0f00
1786095515.2369657,1622,SocTXStatus,ffffffff011e1e1e
1786095515.2370107,1623,SocTXStatus1,1e191919191e1e1e
1786095515.2370403,1624,SocTXStatus2,ffffff0700000c00
1786095515.2370775,1625,SocTXStatus3,413c3a37362a2b00
1786095515.2370992,1626,McuLSDStatus,0000000000000000
1786095515.2371206,1627,Mcu_USV_Status,0000000000000101
1786095515.2371604,1628,McuHSDStatus,00d090d1c0e0a101
1786095515.2372065,1629,McuCanStatus,0000000000000000
1786095515.3368971,1616,MCUVoltageData1,0c1f0c7b0bec0c38
1786095515.336964,1617,MCUVoltageData2,0c1f035203550141
1786095515.3370001,1618,MCUVoltageData3,186c110a05070c05
1786095515.3370333,1619,MCUVoltageData4,03501839034b034e
1786095515.337067,1620,MCUVoltageData5,110e050301500502
1786095515.3371034,1621,MCUTempData,2dd03837ffff0f00
1786095515.3371592,1622,SocTXStatus,ffffffff011e1e1e
1786095515.3372052,1623,SocTXStatus1,1e191919191e1e1e
1786095515.337234,1624,SocTXStatus2,ffffff0700000d00
1786095515.3372705,1625,SocTXStatus3,413c3a37362a2b00
1786095515.3372922,1626,McuLSDStatus,0000000000000000
1786095515.337314,1627,Mcu_USV_Status,0000000000000101
1786095515.337354,1628,McuHSDStatus,00a0b1b120e0f172
1786095515.3373978,1629,McuCanStatus,0000000000000000
1786095515.4371665,1616,MCUVoltageData1,0c200c810bed0c3a
1786095515.437282,1617,MCUVoltageData2,0c20035303560141
1786095515.437318,1618,MCUVoltageData3,1874110d05080c07
1786095515.4373605,1619,MCUVoltageData4,03511841034c034e
1786095515.4374115,1620,MCUVoltageData5,110f050301510502
1786095515.437449,1621,MCUTempData,2e09388dffff0f00
1786095515.437506,1622,SocTXStatus,ffffffff011e1e1e
1786095515.4375648,1623,SocTXStatus1,1e191919191e1e1e
1786095515.4376094,1624,SocTXStatus2,ffffff0700000e00
1786095515.4376464,1625,SocTXStatus3,413c3a37362a2b00
1786095515.437669,1626,McuLSDStatus,0000000000000000
1786095515.4376915,1627,Mcu_USV_Status,0000000000000101
1786095515.4377432,1628,McuHSDStatus,0050c18170c031c2
1786095515.4377997,1629,McuCanStatus,0000000000000000
1786095515.5372787,1616,MCUVoltageData1,0c220c860bee0c3b
1786095515.5373416,1617,MCUVoltageData2,0c22035503570142
1786095515.5373762,1618,MCUVoltageData3,187c111005080c08
1786095515.5374093,1619,MCUVoltageData4,03511849034c034e
1786095515.5374424,1620,MCUVoltageData5,1110050301510502
1786095515.537477,1621,MCUTempData,2e3d38dcffff0f00
1786095515.5375454,1622,SocTXStatus,ffffffff011e1e1e
1786095515.5375907,1623,SocTXStatus1,1e191919191e1e1e
1786095515.5376198,1624,SocTXStatus2,ffffff0700000f00
1786095515.5376558,1625,SocTXStatus3,413c3a37362a2b00
1786095515.537677,1626,McuLSDStatus,0000000000000000
1786095515.5376987,1627,Mcu_USV_Status,0000000000000101
1786095515.5377567,1628,McuHSDStatus,00f0c121d09061e2
1786095515.5378034,1629,McuCanStatus,0000000000000000
1786095515.637441,1616,MCUVoltageData1,0c230c8b0bf00c3c
1786095515.6375136,1617,MCUVoltageData2,0c23035603580142
1786095515.6375496,1618,MCUVoltageData3,1884111205090c09
1786095515.637583,1619,MCUVoltageData4,03511850034c034f
1786095515.637616,1620,MCUVoltageData5,1111050301510502
1786095515.6376534,1621,MCUTempData,2e6d3924ffff0f00
1786095515.6377094,1622,SocTXStatus,ffffffff011e1e1e
1786095515.637759,1623,SocTXStatus1,1e191919191e1e1e
1786095515.6378062,1624,SocTXStatus2,ffffff0700001000
1786095515.6378431,1625,SocTXStatus3,413c3a37362a2b00
1786095515.637866,1626,McuLSDStatus,0000000000000000
1786095515.6378973,1627,Mcu_USV_Status,0000000000000101
1786095515.637938,1628,McuHSDStatus,0090a1a1105061d2
1786095515.6379833,1629,McuCanStatus,0000000000000000
1786095515.7378838,1616,MCUVoltageData1,0c240c8f0bf10c3d
1786095515.7379532,1617,MCUVoltageData2,0c240357035a0142
1786095515.737988,1618,MCUVoltageData3,188a111405090c0a
1786095515.7380412,1619,MCUVoltageData4,03511857034c034f
1786095515.7380981,1620,MCUVoltageData5,1112050401510503
1786095515.7381358,1621,MCUTempData,2e973963ffff0f00
1786095515.738191,1622,SocTXStatus,ffffffff011e1e1e
1786095515.7382345,1623,SocTXStatus1,1e191919191e1e1e
1786095515.7382624,1624,SocTXStatus2,ffffff0700001100
1786095515.7382982,1625,SocTXStatus3,413c3a37362a2b00
1786095515.738321,1626,McuLSDStatus,0000000000000000
1786095515.7383423,1627,Mcu_USV_Status,0000000000000101
1786095515.7383811,1628,McuHSDStatus,001071f160f05192
1786095515.7384255,1629,McuCanStatus,0000000000000000
1786095515.8380613,1616,MCUVoltageData1,0c250c930bf10c3e
1786095515.8381314,1617,MCUVoltageData2,0c250358035a0142
1786095515.8381836,1618,MCUVoltageData3,188f1116050a0c0b
1786095515.8382173,1619,MCUVoltageData4,0352185c034c034f
1786095515.8382506,1620,MCUVoltageData5,1113050401510503
1786095515.8382885,1621,MCUTempData,2ebb3999ffff0f00
1786095515.8383548,1622,SocTXStatus,ffffffff011e1e1e
1786095515.838399,1623,SocTXStatus1,1e191919191e1e1e
1786095515.8384275,1624,SocTXStatus2,ffffff0700001200
1786095515.838463,1625,SocTXStatus3,413c3a37362a2b00
1786095515.838485,1626,McuLSDStatus,0000000000000000
1786095515.838506,1627,Mcu_USV_Status,0000000000000101
1786095515.8385453,1628,McuHSDStatus,0090211290811102
1786095515.838592,1629,McuCanStatus,0000000000000000
1786095515.9382548,1616,MCUVoltageData1,0c250c960bf20c3f
1786095515.938333,1617,MCUVoltageData2,0c250359035b0142
1786095515.93837,1618,MCUVoltageData3,18941118050a0c0c
1786095515.9384043,1619,MCUVoltageData4,03521860034d034f
1786095515.9384384,1620,MCUVoltageData5,1113050401510503
1786095515.938476,1621,MCUTempData,2ed839c4ffff0f00
1786095515.938535,1622,SocTXStatus,ffffffff011e1e1e
1786095515.938581,1623,SocTXStatus1,1e191919191e1e1e
1786095515.9386115,1624,SocTXStatus2,ffffff0700001300
1786095515.9386494,1625,SocTXStatus3,413c3a37362a2b00
1786095515.9386723,1626,McuLSDStatus,0000000000000000
1786095515.938695,1627,Mcu_USV_Status,0000000000000101
1786095515.9387357,1628,McuHSDStatus,00e0a1f2c001c132
1786095515.9387848,1629,McuCanStatus,0000000000000000
1786095516.0384486,1616,MCUVoltageData1,0c260c980bf30c40
1786095516.0385187,1617,MCUVoltageData2,0c260359035c0142
1786095516.0385547,1618,MCUVoltageData3,18971119050a0c0c
1786095516.038588,1619,MCUVoltageData4,03521864034d034f
1786095516.0386214,1620,MCUVoltageData5,1114050401510503
1786095516.0386574,1621,MCUTempData,2eed39e3ffff0f00
1786095516.038715,1622,SocTXStatus,ffffffff011e1e1e
1786095516.0387607,1623,SocTXStatus1,1e191919191e1e1e
1786095516.038791,1624,SocTXStatus2,ffffff0700001400
1786095516.0388272,1625,SocTXStatus3,413c3a37362a2b00
1786095516.0388484,1626,McuLSDStatus,0000000000000000
1786095516.03887,1627,Mcu_USV_Status,0000000000000101
1786095516.038924,1628,McuHSDStatus,003011a2e0513102
1786095516.0389717,1629,McuCanStatus,0000000000000000
1786095516.1386113,1616,MCUVoltageData1,0c260c990bf30c40
1786095516.1386907,1617,MCUVoltageData2,0c260359035c0143
1786095516.1387274,1618,MCUVoltageData3,18991119050a0c0d
1786095516.1387618,1619,MCUVoltageData4,03521866034d034f
1786095516.138796,1620,MCUVoltageData5,1114050401510503
1786095516.1388338,1621,MCUTempData,2efa39f8ffff0f00
1786095516.1388903,1622,SocTXStatus,ffffffff011e1e1e
1786095516.138936,1623,SocTXStatus1,1e191919191e1e1e
1786095516.138966,1624,SocTXStatus2,ffffff0700001500
1786095516.1390038,1625,SocTXStatus3,413c3a37362a2b00
1786095516.1390262,1626,McuLSDStatus,0000000000000000
1786095516.139048,1627,Mcu_USV_Status,0000000000000101
1786095516.139089,1628,McuHSDStatus,00505102f0818192
1786095516.1391387,1629,McuCanStatus,0000000000000000
1786095516.2390065,1616,MCUVoltageData1,0c260c9a0bf30c40
1786095516.2390838,1617,MCUVoltageData2,0c26035a035c0143
1786095516.2391267,1618,MCUVoltageData3,189a111a050a0c0d
1786095516.2391624,1619,MCUVoltageData4,03521866034d034f
1786095516.2392018,1620,MCUVoltageData5,1114050401510503
1786095516.2392528,1621,MCUTempData,2e003900ffff0f00
1786095516.2393143,1622,SocTXStatus,ffffffff011e1e1e
1786095516.2393818,1623,SocTXStatus1,1e191919191e1e1e
1786095516.239411,1624,SocTXStatus2,ffffff0700001600
1786095516.2394478,1625,SocTXStatus3,413c3a37362a2b00
1786095516.2394695,1626,McuLSDStatus,0000000000000000
1786095516.2394912,1627,Mcu_USV_Status,0000000000000101
1786095516.239532,1628,McuHSDStatus,0060613200a1a1d2
1786095516.2395806,1629,McuCanStatus,0000000000000000
1786095516.339094,1616,MCUVoltageData1,0c260c990bf30c40
1786095516.339167,1617,MCUVoltageData2,0c26035a035c0143
1786095516.3392031,1618,MCUVoltageData3,18991119050a0c0d
1786095516.339236,1619,MCUVoltageData4,03521866034d034f
1786095516.3392694,1620,MCUVoltageData5,1114050401510503
1786095516.339307,1621,MCUTempData,2efd39fcffff0f00
1786095516.3393638,1622,SocTXStatus,ffffffff011e1e1e
1786095516.3394098,1623,SocTXStatus1,1e191919191e1e1e
1786095516.3394394,1624,SocTXStatus2,ffffff0700001700
1786095516.3394778,1625,SocTXStatus3,413c3a37362a2b00
1786095516.3395,1626,McuLSDStatus,0000000000000000
1786095516.3395216,1627,Mcu_USV_Status,0000000000000101
1786095516.339562,1628,McuHSDStatus,00606122009191b2
1786095516.3396103,1629,McuCanStatus,0000000000000000
1786095516.4393213,1616,MCUVoltageData1,0c260c980bf30c40
1786095516.4393914,1617,MCUVoltageData2,0c260359035c0142
1786095516.439426,1618,MCUVoltageData3,18981119050a0c0c
1786095516.4394584,1619,MCUVoltageData4,03521864034d034f
1786095516.4394894,1620,MCUVoltageData5,1114050401510503
1786095516.4395397,1621,MCUTempData,2ef339ecffff0f00
1786095516.439596,1622,SocTXStatus,ffffffff011e1e1e
1786095516.439649,1623,SocTXStatus1,1e191919191e1e1e
1786095516.4396935,1624,SocTXStatus2,ffffff0700001800
1786095516.4397438,1625,SocTXStatus3,413c3a37362a2b00
1786095516.4397726,1626,McuLSDStatus,0000000000000000
1786095516.439793,1627,Mcu_USV_Status,0000000000000101
1786095516.4398456,1628,McuHSDStatus,004021d2f0615142
1786095516.4399056,1629,McuCanStatus,0000000000000000
1786095516.5395436,1616,MCUVoltageData1,0c260c960bf20c3f
1786095516.5396686,1617,MCUVoltageData2,0c260359035b0142
1786095516.5397277,1618,MCUVoltageData3,18951118050a0c0c
1786095516.5397835,1619,MCUVoltageData4,03521862034d034f
1786095516.5398395,1620,MCUVoltageData5,1113050401510503
1786095516.5399003,1621,MCUTempData,2ee039d0ffff0f00
1786095516.5399926,1622,SocTXStatus,ffffffff011e1e1e
1786095516.5400693,1623,SocTXStatus1,1e191919191e1e1e
1786095516.5401185,1624,SocTXStatus2,ffffff0700001900
1786095516.5401576,1625,SocTXStatus3,413c3a37362a2b00
1786095516.5401804,1626,McuLSDStatus,0000000000000000
1786095516.540202,1627,Mcu_USV_Status,0000000000000101
1786095516.5402455,1628,McuHSDStatus,0000d132d021e182
1786095516.5402946,1629,McuCanStatus,0000000000000000
1786095516.63973,1616,MCUVoltageData1,0c250c940bf20c3f
1786095516.639812,1617,MCUVoltageData2,0c250358035b0142
1786095516.6398551,1618,MCUVoltageData3,18911117050a0c0b
1786095516.639888,1619,MCUVoltageData4,0352185e034d034f
1786095516.6399226,1620,MCUVoltageData5,1113050401510503
1786095516.6399696,1621,MCUTempData,2ec639a9ffff0f00
1786095516.6400585,1622,SocTXStatus,ffffffff011e1e1e
1786095516.6401036,1623,SocTXStatus1,1e191919191e1e1e
1786095516.6401377,1624,SocTXStatus2,ffffff0700001a00
1786095516.6401753,1625,SocTXStatus3,413c3a37362a2b00
1786095516.640197,1626,McuLSDStatus,0000000000000000
1786095516.6402187,1627,Mcu_USV_Status,0000000000000101
1786095516.6402586,1628,McuHSDStatus,00b05162a0b15172
1786095516.6403055,1629,McuCanStatus,0000000000000000
1786095516.7399085,1616,MCUVoltageData1,0c240c900bf10c3e
1786095516.7399874,1617,MCUVoltageData2,0c240357035a0142
1786095516.7400248,1618,MCUVoltageData3,188c111505090c0b
1786095516.7400594,1619,MCUVoltageData4,03511859034c034f
1786095516.7400935,1620,MCUVoltageData5,1112050401510503
1786095516.7401314,1621,MCUTempData,2ea53977ffff0f00
1786095516.7402024,1622,SocTXStatus,ffffffff011e1e1e
1786095516.7402499,1623,SocTXStatus1,1e191919191e1e1e
1786095516.7402802,1624,SocTXStatus2,ffffff0700001b00
1786095516.740318,1625,SocTXStatus3,413c3a37362a2b00
1786095516.74034,1626,McuLSDStatus,0000000000000000
1786095516.7403617,1627,Mcu_USV_Status,0000000000000101
1786095516.7404027,1628,McuHSDStatus,0040b1627031a122
1786095516.7404492,1629,McuCanStatus,0000000000000000
1786332346.7458928,1616,MCUVoltageData1,0c0e0c380b5e0c18
1786332346.7459815,1617,MCUVoltageData2,0c0e03220323011a
1786332346.7460217,1618,MCUVoltageData3,1836110805040c04
1786332346.746058,1619,MCUVoltageData4,03201822031e031f
1786332346.7460918,1620,MCUVoltageData5,1112050401510503
1786332346.7461336,1621,MCUTempData,2e3e392cffff0f00
1786332346.7461975,1622,SocTXStatus,ffffffff011e1e1e
1786332346.7462442,1623,SocTXStatus1,1e191919191e1e1e
1786332346.7462816,1624,SocTXStatus2,ffffff0700000000
1786332346.7463229,1625,SocTXStatus3,413c3a37362a2b00
1786332346.746346,1626,McuLSDStatus,0000000000000000
1786332346.7463677,1627,Mcu_USV_Status,0000000000000101
1786332346.7464097,1628,McuHSDStatus,1120d112e011f182
1786332346.7465036,1631,HSD_PORT_Status,0000000000000000
1786332346.7465281,1630,McuCpuLoad,141d262f38410000
1786332346.746548,1629,McuCanStatus,0000000000000000
1786332346.8459973,1616,MCUVoltageData1,0c0e0c370b5e0c18
1786332346.8460839,1617,MCUVoltageData2,0c0e03220323011a
1786332346.8461196,1618,MCUVoltageData3,1834110705030c04
1786332346.8461528,1619,MCUVoltageData4,03201820031e031f
1786332346.8461845,1620,MCUVoltageData5,1111050301510502
1786332346.84622,1621,MCUTempData,2e2f3914ffff0f00
1786332346.8462758,1622,SocTXStatus,ffffffff011e1e1e
1786332346.846326,1623,SocTXStatus1,1e191919191e1e1e
1786332346.8463557,1624,SocTXStatus2,ffffff0700000100
1786332346.8463922,1625,SocTXStatus3,413c3a37362a2b00
1786332346.8464136,1626,McuLSDStatus,0000000000000000
1786332346.8464737,1627,Mcu_USV_Status,0000000000000101
1786332346.8465142,1628,McuHSDStatus,11f081d1d01091d2
1786332346.8465674,1631,HSD_PORT_Status,0000000000000000
1786332346.8465908,1630,McuCpuLoad,141d262f38410000
1786332346.846609,1629,McuCanStatus,0000000000000000
1786332346.9460871,1616,MCUVoltageData1,0c0d0c350b5d0c17
1786332346.9461596,1617,MCUVoltageData2,0c0d03210322011a
1786332346.9461956,1618,MCUVoltageData3,1831110605030c03
1786332346.9462295,1619,MCUVoltageData4,0320181d031e031f
1786332346.9462616,1620,MCUVoltageData5,1110050301510502
1786332346.9462984,1621,MCUTempData,2e1c385dffff0f00
1786332346.946354,1622,SocTXStatus,ffffffff011e1e1e
1786332346.9464002,1623,SocTXStatus1,1e191919191e1e1e
1786332346.9464617,1624,SocTXStatus2,ffffff0700000200
1786332346.9465039,1625,SocTXStatus3,413c3a37362a2b00
1786332346.9465265,1626,McuLSDStatus,0000000000000000
1786332346.9465487,1627,Mcu_USV_Status,0000000000000101
1786332346.9465864,1628,McuHSDStatus,11c03141b0c03112
1786332346.946626,1631,HSD_PORT_Status,0000000000000000
1786332346.9466484,1630,McuCpuLoad,141d262f38410000
1786332346.9466672,1629,McuCanStatus,0000000000000000
1786332347.0462213,1616,MCUVoltageData1,0c0d0c330b5d0c17
1786332347.0463135,1617,MCUVoltageData2,0c0d03210322011a
1786332347.0463505,1618,MCUVoltageData3,182e110505030c03
1786332347.0463858,1619,MCUVoltageData4,0320181a031e031f
1786332347.046419,1620,MCUVoltageData5,110f050301510502
1786332347.046497,1621,MCUTempData,2e08383effff0f00
1786332347.0466185,1622,SocTXStatus,ffffffff011e1e1e
1786332347.0466664,1623,SocTXStatus1,1e191919191e1e1e
1786332347.0466971,1624,SocTXStatus2,ffffff0700000300
1786332347.046734,1625,SocTXStatus3,413c3a37362a2b00
1786332347.0467575,1626,McuLSDStatus,0000000000000000
1786332347.0467799,1627,Mcu_USV_Status,0000000000000101
1786332347.046819,1628,McuHSDStatus,1180c1a19070c142
1786332347.046862,1631,HSD_PORT_Status,0000000000000000
1786332347.0468836,1630,McuCpuLoad,141d262f38410000
1786332347.046903,1629,McuCanStatus,0000000000000000
1786332347.1462991,1616,MCUVoltageData1,0c0c0c310b5c0c16
1786332347.1463573,1617,MCUVoltageData2,0c0c032003210119
1786332347.1463902,1618,MCUVoltageData3,182b110405030c02
1786332347.1464207,1619,MCUVoltageData4,031f1817031d031e
1786332347.146481,1620,MCUVoltageData5,110e050301500502
1786332347.1465166,1621,MCUTempData,2d56381dffff0f00
1786332347.1465747,1622,SocTXStatus,ffffffff011e1e1e
1786332347.1466186,1623,SocTXStatus1,1e191919191e1e1e
1786332347.146646,1624,SocTXStatus2,ffffff0700000400
1786332347.1466796,1625,SocTXStatus3,413c3a37362a2b00
1786332347.1466997,1626,McuLSDStatus,0000000000000000
1786332347.1467197,1627,Mcu_USV_Status,0000000000000101
1786332347.146754,1628,McuHSDStatus,113061f170204162
1786332347.1467907,1631,HSD_PORT_Status,0000000000000000
1786332347.1468108,1630,McuCpuLoad,141d262f38410000
1786332347.1468282,1629,McuCanStatus,0000000000000000
1786332347.246516,1616,MCUVoltageData1,0c0c0c2e0b5c0c16
1786332347.2465787,1617,MCUVoltageData2,0c0c032003210119
1786332347.2466135,1618,MCUVoltageData3,1827110305030c02
1786332347.2466447,1619,MCUVoltageData4,031f1813031d031e
1786332347.246676,1620,MCUVoltageData5,110d050301500502
1786332347.2467513,1621,MCUTempData,2d3f375effff0f00
1786332347.2468076,1622,SocTXStatus,ffffffff011e1e1e
1786332347.2468526,1623,SocTXStatus1,1e191919191e1e1e
1786332347.2468808,1624,SocTXStatus2,ffffff0700000500
1786332347.2469149,1625,SocTXStatus3,413c3a37362a2b00
1786332347.2469358,1626,McuLSDStatus,0000000000000000
1786332347.246957,1627,Mcu_USV_Status,0000000000000101
1786332347.2470074,1628,McuHSDStatus,11f0303140c0c1b1
1786332347.247047,1631,HSD_PORT_Status,0000000000000000
1786332347.2470675,1630,McuCpuLoad,141d262f38410000
1786332347.2470853,1629,McuCanStatus,0000000000000000
1786332347.346643,1616,MCUVoltageData1,0c0b0c2c0b5b0c15
1786332347.3467078,1617,MCUVoltageData2,0c0b031f03200119
1786332347.3467438,1618,MCUVoltageData3,1824110205020c01
1786332347.3468132,1619,MCUVoltageData4,031f1810031d031e
1786332347.346851,1620,MCUVoltageData5,110c050201500501
1786332347.3468888,1621,MCUTempData,2d27373affff0f00
1786332347.346945,1622,SocTXStatus,ffffffff011e1e1e
1786332347.3469934,1623,SocTXStatus1,1e191919191e1e1e
1786332347.347024,1624,SocTXStatus2,ffffff0700000600
1786332347.347063,1625,SocTXStatus3,413c3a37362a2b00
1786332347.3470848,1626,McuLSDStatus,0000000000000000
1786332347.347106,1627,Mcu_USV_Status,0000000000000101
1786332347.3471432,1628,McuHSDStatus,11a0c071206041b1
1786332347.3471818,1631,HSD_PORT_Status,0000000000000000
1786332347.3472033,1630,McuCpuLoad,141d262f38410000
1786332347.347222,1629,McuCanStatus,0000000000000000
1786332347.4467523,1616,MCUVoltageData1,0c0a0c290b5a0c14
1786332347.4468188,1617,MCUVoltageData2,0c0a031e031f0119
1786332347.4469135,1618,MCUVoltageData3,1820110105020c00
1786332347.4469504,1619,MCUVoltageData4,031f180c031d031e
1786332347.4469829,1620,MCUVoltageData5,110b050201500501
1786332347.447021,1621,MCUTempData,2d0e3715ffff0f00
1786332347.4470782,1622,SocTXStatus,ffffffff011e1e1e
