timestamp,channel,value,unit
1786005329.0825806,DC5VMV,5.0,V
1786005329.0825806,DV12VGMSL,11.953,V
1786005329.0825806,HSD1,0.062,A
1786005329.0825806,HSD2,0.875,A
1786005329.0825806,HSD3,0.312,A
1786005329.0825806,HSD4,0.812,A
1786005329.0825806,HSD5,0.125,A
1786005329.0825806,HSD6,0.938,A
1786005329.0825806,HSD7,0.625,A
1786005329.0825806,IGN,12.215,V
1786005329.0825806,SOC_TEMP,43.137,℃
1786005329.0825806,SYS_VIN_SV,3.281,V
1786005329.0825806,TBOX_WP,12.152,V
1786005329.0825806,TEMP5152,52.203,℃
1786005329.0825806,VBATT_P,24.02,V
1786005329.0825806,VBATT_SOC_P,23.82,V
1786005329.0825806,VCC_12V,12.055,V
1786005329.0825806,VCC_3V3,3.262,V
1786005329.0825806,VDD_1V25,1.242,V
1786005329.5822802,AD1,12.074,V
1786005329.5822802,AD2,3.273,V
1786005329.5822802,CAN0_INH,11.871,V
1786005329.5822802,DC17V,16.945,V
1786005329.5822802,DC17VHV,17.05,V
1786005329.5822802,DC1V8S,1.79,V
1786005329.5822802,DC3V3,3.305,V
1786005329.5822802,DC3V3S,3.293,V
1786005329.5822802,DC5V,5.008,V
1786005329.5822802,DC5V0S,5.0,V
1786005329.5822802,DC5VMV,5.01,V
1786005329.5822802,DV12VGMSL,11.973,V
1786005329.5822802,HSD1,0.562,A
1786005329.5822802,HSD2,0.625,A
1786005329.5822802,HSD3,0.562,A
1786005329.5822802,HSD4,0.062,A
1786005329.5822802,HSD5,0.25,A
1786005329.5822802,HSD6,0.312,A
1786005329.5822802,HSD7,0.75,A
1786005329.5822802,IGN,12.293,V
1786005329.5822802,SOC_TEMP,43.918,℃
1786005329.5822802,SYS_VIN_SV,3.285,V
1786005329.5822802,TBOX_WP,12.172,V
1786005329.5822802,TEMP5152,53.375,℃
1786005329.5822802,VBATT_P,24.137,V
1786005329.5822802,VBATT_SOC_P,23.938,V
1786005329.5822802,VCC_12V,12.074,V
1786005329.5822802,VCC_3V3,3.281,V
1786005329.5822802,VDD_1V25,1.246,V
1786006384.0630484,AD1,12.051,V
1786006384.0630484,AD2,3.254,V
1786006384.0630484,CAN0_INH,11.852,V
1786006384.0630484,DC17V,16.906,V
1786006384.0630484,DC17VHV,17.0,V
1786006384.0630484,DC1V8S,1.79,V
1786006384.0630484,DC3V3,3.301,V
1786006384.0630484,DC3V3S,3.289,V
1786006384.0630484,DC5V,5.0,V
1786006384.0630484,DC5V0S,4.99,V
1786006384.0630484,DC5VMV,5.0,V
1786006384.0630484,DV12VGMSL,11.953,V
1786006384.0630484,HSD1,0.938,A
1786006384.0630484,HSD2,0.688,A
1786006384.0630484,HSD3,0.0,A
1786006384.0630484,HSD4,0.75,A
1786006384.0630484,HSD5,0.0,A
1786006384.0630484,HSD6,0.75,A
1786006384.0630484,HSD7,0.188,A
1786006384.0630484,IGN,12.211,V
1786006384.0630484,SOC_TEMP,43.098,℃
1786006384.0630484,SYS_VIN_SV,3.281,V
1786006384.0630484,TBOX_WP,12.152,V
1786006384.0630484,TEMP5152,52.148,℃
1786006384.0630484,VBATT_P,24.016,V
1786006384.0630484,VBATT_SOC_P,23.816,V
1786006384.0630484,VCC_12V,12.051,V
1786006384.0630484,VCC_3V3,3.262,V
1786006384.0630484,VDD_1V25,1.242,V
1786007632.3335605,AD1,12.051,V
1786007632.3335605,AD2,3.254,V
1786007632.3335605,CAN0_INH,11.852,V
1786007632.3335605,DC17V,16.906,V
1786007632.3335605,DC17VHV,17.0,V
1786007632.3335605,DC1V8S,1.79,V
1786007632.3335605,DC3V3,3.301,V
1786007632.3335605,DC3V3S,3.289,V
1786007632.3335605,DC5V,5.0,V
1786007632.3335605,DC5V0S,4.99,V
1786007632.3335605,DC5VMV,5.0,V
1786007632.3335605,DV12VGMSL,11.953,V
1786007632.3335605,HSD1,0.938,A
1786007632.3335605,HSD2,0.688,A
1786007632.3335605,HSD3,0.0,A
1786007632.3335605,HSD4,0.75,A
1786007632.3335605,HSD5,0.0,A
1786007632.3335605,HSD6,0.75,A
1786007632.3335605,HSD7,0.188,A
1786007632.3335605,IGN,12.211,V
1786007632.3335605,SOC_TEMP,43.098,℃
1786007632.3335605,SYS_VIN_SV,3.281,V
1786007632.3335605,TBOX_WP,12.152,V
1786007632.3335605,TEMP5152,52.148,℃
1786007632.3335605,VBATT_P,24.016,V
1786007632.3335605,VBATT_SOC_P,23.816,V
1786007632.3335605,VCC_12V,12.051,V
1786007632.3335605,VCC_3V3,3.262,V
1786007632.3335605,VDD_1V25,1.242,V
1786095513.3320408,AD1,12.051,V
1786095513.3320408,AD2,3.254,V
1786095513.3320408,CAN0_INH,11.852,V
1786095513.3320408,DC17V,16.906,V
1786095513.3320408,DC17VHV,17.0,V
1786095513.3320408,DC1V8S,1.79,V
1786095513.3320408,DC3V3,3.301,V
1786095513.3320408,DC3V3S,3.289,V
1786095513.3320408,DC5V,5.0,V
1786095513.3320408,DC5V0S,4.99,V
1786095513.3320408,DC5VMV,5.0,V
1786095513.3320408,DV12VGMSL,11.953,V
1786095513.3320408,HSD1,0.938,A
1786095513.3320408,HSD2,0.688,A
1786095513.3320408,HSD3,0.0,A
1786095513.3320408,HSD4,0.75,A
1786095513.3320408,HSD5,0.0,A
1786095513.3320408,HSD6,0.75,A
1786095513.3320408,HSD7,0.188,A
1786095513.3320408,IGN,12.211,V
1786095513.3320408,SOC_TEMP,43.098,℃
1786095513.3320408,SYS_VIN_SV,3.281,V
1786095513.3320408,TBOX_WP,12.152,V
1786095513.3320408,TEMP5152,52.148,℃
1786095513.3320408,VBATT_P,24.016,V
1786095513.3320408,VBATT_SOC_P,23.816,V
1786095513.3320408,VCC_12V,12.051,V
1786095513.3320408,VCC_3V3,3.262,V
1786095513.3320408,VDD_1V25,1.242,V
1786095514.3300655,AD1,12.059,V
1786095514.3300655,AD2,3.258,V
1786095514.3300655,CAN0_INH,11.859,V
1786095514.3300655,DC17V,16.918,V
1786095514.3300655,DC17VHV,17.02,V
1786095514.3300655,DC1V8S,1.79,V
1786095514.3300655,DC3V3,3.301,V
1786095514.3300655,DC3V3S,3.293,V
1786095514.3300655,DC5V,5.004,V
1786095514.3300655,DC5V0S,4.99,V
1786095514.3300655,DC5VMV,5.0,V
1786095514.3300655,DV12VGMSL,11.957,V
1786095514.3300655,HSD1,0.75,A
1786095514.3300655,HSD2,0.938,A
1786095514.3300655,HSD3,0.062,A
1786095514.3300655,HSD4,0.188,A
1786095514.3300655,HSD5,0.0,A
1786095514.3300655,HSD6,0.188,A
1786095514.3300655,HSD7,0.875,A
1786095514.3300655,IGN,12.234,V
1786095514.3300655,SOC_TEMP,43.355,℃
1786095514.3300655,SYS_VIN_SV,3.281,V
1786095514.3300655,TBOX_WP,12.16,V
1786095514.3300655,TEMP5152,52.535,℃
1786095514.3300655,VBATT_P,24.055,V
1786095514.3300655,VBATT_SOC_P,23.852,V
1786095514.3300655,VCC_12V,12.059,V
1786095514.3300655,VCC_3V3,3.27,V
1786095514.3300655,VDD_1V25,1.242,V
1786095514.83013,AD1,12.082,V
1786095514.83013,AD2,3.285,V
1786095514.83013,CAN0_INH,11.883,V
1786095514.83013,DC17V,16.969,V
1786095514.83013,DC17VHV,17.07,V
1786095514.83013,DC1V8S,1.8,V
1786095514.83013,DC3V3,3.309,V
1786095514.83013,DC3V3S,3.297,V
1786095514.83013,DC5V,5.012,V
1786095514.83013,DC5V0S,5.0,V
1786095514.83013,DC5VMV,5.01,V
1786095514.83013,DV12VGMSL,11.984,V
1786095514.83013,HSD1,0.875,A
1786095514.83013,HSD2,0.625,A
1786095514.83013,HSD3,0.938,A
1786095514.83013,HSD4,0.75,A
1786095514.83013,HSD5,0.938,A
1786095514.83013,HSD6,0.688,A
1786095514.83013,HSD7,1.125,A
1786095514.83013,IGN,12.332,V
1786095514.83013,SOC_TEMP,44.34,℃
1786095514.83013,SYS_VIN_SV,3.285,V
1786095514.83013,TBOX_WP,12.184,V
1786095514.83013,TEMP5152,54.008,℃
1786095514.83013,VBATT_P,24.199,V
1786095514.83013,VBATT_SOC_P,24.0,V
1786095514.83013,VCC_12V,12.082,V
1786095514.83013,VCC_3V3,3.293,V
1786095514.83013,VDD_1V25,1.246,V
1786095515.3280573,AD1,12.113,V
1786095515.3280573,AD2,3.312,V
1786095515.3280573,CAN0_INH,11.914,V
1786095515.3280573,DC17V,17.027,V
1786095515.3280573,DC17VHV,17.13,V
1786095515.3280573,DC1V8S,1.8,V
1786095515.3280573,DC3V3,3.312,V
1786095515.3280573,DC3V3S,3.305,V
1786095515.3280573,DC5V,5.027,V
1786095515.3280573,DC5V0S,5.02,V
1786095515.3280573,DC5VMV,5.03,V
1786095515.3280573,DV12VGMSL,12.016,V
1786095515.3280573,HSD1,0.812,A
1786095515.3280573,HSD2,0.562,A
1786095515.3280573,HSD3,1.812,A
1786095515.3280573,HSD4,0.75,A
1786095515.3280573,HSD5,0.875,A
1786095515.3280573,HSD6,1.625,A
1786095515.3280573,HSD7,1.0,A
1786095515.3280573,IGN,12.457,V
1786095515.3280573,SOC_TEMP,45.574,℃
1786095515.3280573,SYS_VIN_SV,3.293,V
1786095515.3280573,TBOX_WP,12.215,V
1786095515.3280573,TEMP5152,55.863,℃
1786095515.3280573,VBATT_P,24.387,V
1786095515.3280573,VBATT_SOC_P,24.188,V
1786095515.3280573,VCC_12V,12.113,V
1786095515.3280573,VCC_3V3,3.324,V
1786095515.3280573,VDD_1V25,1.254,V
1786095515.8281271,AD1,12.141,V
1786095515.8281271,AD2,3.34,V
1786095515.8281271,CAN0_INH,11.941,V
1786095515.8281271,DC17V,17.078,V
1786095515.8281271,DC17VHV,17.18,V
1786095515.8281271,DC1V8S,1.81,V
1786095515.8281271,DC3V3,3.316,V
1786095515.8281271,DC3V3S,3.309,V
1786095515.8281271,DC5V,5.035,V
1786095515.8281271,DC5V0S,5.03,V
1786095515.8281271,DC5VMV,5.04,V
1786095515.8281271,DV12VGMSL,12.039,V
1786095515.8281271,HSD1,0.062,A
1786095515.8281271,HSD2,1.438,A
1786095515.8281271,HSD3,1.938,A
1786095515.8281271,HSD4,0.375,A
1786095515.8281271,HSD5,0.938,A
1786095515.8281271,HSD6,1.312,A
1786095515.8281271,HSD7,2.562,A
1786095515.8281271,IGN,12.559,V
1786095515.8281271,SOC_TEMP,46.59,℃
1786095515.8281271,SYS_VIN_SV,3.297,V
1786095515.8281271,TBOX_WP,12.238,V
1786095515.8281271,TEMP5152,57.387,℃
1786095515.8281271,VBATT_P,24.539,V
1786095515.8281271,VBATT_SOC_P,24.34,V
1786095515.8281271,VCC_12V,12.141,V
1786095515.8281271,VCC_3V3,3.352,V
1786095515.8281271,VDD_1V25,1.258,V
1786095516.3285146,AD1,12.148,V
1786095516.3285146,AD2,3.352,V
1786095516.3285146,CAN0_INH,11.949,V
1786095516.3285146,DC17V,17.102,V
1786095516.3285146,DC17VHV,17.2,V
1786095516.3285146,DC1V8S,1.81,V
1786095516.3285146,DC3V3,3.32,V
1786095516.3285146,DC3V3S,3.309,V
1786095516.3285146,DC5V,5.039,V
1786095516.3285146,DC5V0S,5.03,V
1786095516.3285146,DC5VMV,5.04,V
1786095516.3285146,DV12VGMSL,12.051,V
1786095516.3285146,HSD1,0.375,A
1786095516.3285146,HSD2,1.375,A
1786095516.3285146,HSD3,2.188,A
1786095516.3285146,HSD4,0.0,A
1786095516.3285146,HSD5,1.625,A
1786095516.3285146,HSD6,1.625,A
1786095516.3285146,HSD7,2.812,A
1786095516.3285146,IGN,12.602,V
1786095516.3285146,SOC_TEMP,46.0,℃
1786095516.3285146,SYS_VIN_SV,3.301,V
1786095516.3285146,TBOX_WP,12.25,V
1786095516.3285146,TEMP5152,57.0,℃
1786095516.3285146,VBATT_P,24.602,V
1786095516.3285146,VBATT_SOC_P,24.398,V
1786095516.3285146,VCC_12V,12.148,V
1786095516.3285146,VCC_3V3,3.359,V
1786095516.3285146,VDD_1V25,1.262,V
1786095516.8286018,AD1,12.141,V
1786095516.8286018,AD2,3.34,V
1786095516.8286018,CAN0_INH,11.941,V
1786095516.8286018,DC17V,17.082,V
1786095516.8286018,DC17VHV,17.18,V
1786095516.8286018,DC1V8S,1.81,V
1786095516.8286018,DC3V3,3.316,V
1786095516.8286018,DC3V3S,3.309,V
1786095516.8286018,DC5V,5.035,V
1786095516.8286018,DC5V0S,5.03,V
1786095516.8286018,DC5VMV,5.04,V
1786095516.8286018,DV12VGMSL,12.043,V
1786095516.8286018,HSD1,0.25,A
1786095516.8286018,HSD2,1.688,A
1786095516.8286018,HSD3,2.375,A
1786095516.8286018,HSD4,0.438,A
1786095516.8286018,HSD5,1.188,A
1786095516.8286018,HSD6,1.625,A
1786095516.8286018,HSD7,2.125,A
1786095516.8286018,IGN,12.562,V
1786095516.8286018,SOC_TEMP,46.645,℃
1786095516.8286018,SYS_VIN_SV,3.297,V
1786095516.8286018,TBOX_WP,12.242,V
1786095516.8286018,TEMP5152,57.465,℃
1786095516.8286018,VBATT_P,24.547,V
1786095516.8286018,VBATT_SOC_P,24.348,V
1786095516.8286018,VCC_12V,12.141,V
1786095516.8286018,VCC_3V3,3.352,V
1786095516.8286018,VDD_1V25,1.258,V
1786332347.0419674,AD1,12.13,V
1786332347.0419674,AD2,3.33,V
1786332347.0419674,CAN0_INH,11.93,V
1786332347.0419674,DC17V,17.06,V
1786332347.0419674,DC17VHV,17.16,V
1786332347.0419674,DC1V8S,1.81,V
1786332347.0419674,DC3V3,3.32,V
1786332347.0419674,DC3V3S,3.31,V
1786332347.0419674,DC5V,5.03,V
1786332347.0419674,DC5V0S,5.02,V
1786332347.0419674,DC5VMV,5.03,V
1786332347.0419674,DV12VGMSL,12.03,V
1786332347.0419674,HSD1,0.75,A
1786332347.0419674,HSD2,1.188,A
1786332347.0419674,HSD3,1.25,A
1786332347.0419674,HSD4,0.688,A
1786332347.0419674,HSD5,0.75,A
1786332347.0419674,HSD6,1.188,A
1786332347.0419674,HSD7,2.062,A
1786332347.0419674,IGN,12.53,V
1786332347.0419674,SOC_TEMP,46.28,℃
1786332347.0419674,SYS_VIN_SV,3.3,V
1786332347.0419674,TBOX_WP,12.23,V
1786332347.0419674,TEMP5152,56.93,℃
1786332347.0419674,VBATT_P,24.49,V
1786332347.0419674,VBATT_SOC_P,24.29,V
1786332347.0419674,VCC_12V,12.13,V
1786332347.0419674,VCC_3V3,3.34,V
1786332347.0419674,VDD_1V25,1.26,V
1786332347.5413804,AD1,12.1,V
1786332347.5413804,AD2,3.3,V
1786332347.5413804,CAN0_INH,11.9,V
1786332347.5413804,DC17V,17.01,V
1786332347.5413804,DC17VHV,17.11,V
1786332347.5413804,DC1V8S,1.8,V
1786332347.5413804,DC3V3,3.31,V
1786332347.5413804,DC3V3S,3.3,V
1786332347.5413804,DC5V,5.02,V
1786332347.5413804,DC5V0S,5.01,V
1786332347.5413804,DC5VMV,5.02,V
1786332347.5413804,DV12VGMSL,12.0,V
1786332347.5413804,HSD1,0.312,A
1786332347.5413804,HSD2,0.25,A
1786332347.5413804,HSD3,1.688,A
1786332347.5413804,HSD4,0.938,A
1786332347.5413804,HSD5,0.938,A
1786332347.5413804,HSD6,0.938,A
1786332347.5413804,HSD7,1.688,A
1786332347.5413804,IGN,12.41,V
1786332347.5413804,SOC_TEMP,45.14,℃
1786332347.5413804,SYS_VIN_SV,3.29,V
1786332347.5413804,TBOX_WP,12.2,V
1786332347.5413804,TEMP5152,55.21,℃
1786332347.5413804,VBATT_P,24.32,V
1786332347.5413804,VBATT_SOC_P,24.12,V
1786332347.5413804,VCC_12V,12.1,V
1786332347.5413804,VCC_3V3,3.31,V
1786332347.5413804,VDD_1V25,1.25,V
1786332348.0415273,AD1,12.07,V
1786332348.0415273,AD2,3.27,V
1786332348.0415273,CAN0_INH,11.87,V
1786332348.0415273,DC17V,16.95,V
1786332348.0415273,DC17VHV,17.05,V
1786332348.0415273,DC1V8S,1.79,V
1786332348.0415273,DC3V3,3.3,V
1786332348.0415273,DC3V3S,3.29,V
1786332348.0415273,DC5V,5.01,V
1786332348.0415273,DC5V0S,5.0,V
1786332348.0415273,DC5VMV,5.01,V
1786332348.0415273,DV12VGMSL,11.97,V
1786332348.0415273,HSD1,0.812,A
1786332348.0415273,HSD2,0.0,A
1786332348.0415273,HSD3,0.188,A
1786332348.0415273,HSD4,0.188,A
1786332348.0415273,HSD5,0.062,A
1786332348.0415273,HSD6,0.312,A
1786332348.0415273,HSD7,0.062,A
1786332348.0415273,IGN,12.29,V
1786332348.0415273,SOC_TEMP,43.94,℃
1786332348.0415273,SYS_VIN_SV,3.28,V
1786332348.0415273,TBOX_WP,12.17,V
1786332348.0415273,TEMP5152,53.41,℃
1786332348.0415273,VBATT_P,24.14,V
1786332348.0415273,VBATT_SOC_P,23.94,V
1786332348.0415273,VCC_12V,12.07,V
1786332348.0415273,VCC_3V3,3.28,V
1786332348.0415273,VDD_1V25,1.24,V
1786332348.5419436,AD1,12.05,V
1786332348.5419436,AD2,3.25,V
1786332348.5419436,CAN0_INH,11.85,V
1786332348.5419436,DC17V,16.91,V
1786332348.5419436,DC17VHV,17.01,V
1786332348.5419436,DC1V8S,1.79,V
1786332348.5419436,DC3V3,3.3,V
1786332348.5419436,DC3V3S,3.29,V
1786332348.5419436,DC5V,5.0,V
1786332348.5419436,DC5V0S,4.99,V
1786332348.5419436,DC5VMV,5.0,V
1786332348.5419436,DV12VGMSL,11.95,V
1786332348.5419436,HSD1,0.812,A
1786332348.5419436,HSD2,0.5,A
1786332348.5419436,HSD3,0.688,A
1786332348.5419436,HSD4,0.688,A
1786332348.5419436,HSD5,0.875,A
1786332348.5419436,HSD6,0.562,A
1786332348.5419436,HSD7,0.812,A
1786332348.5419436,IGN,12.21,V
1786332348.5419436,SOC_TEMP,43.14,℃
1786332348.5419436,SYS_VIN_SV,3.28,V
1786332348.5419436,TBOX_WP,12.15,V
1786332348.5419436,TEMP5152,52.22,℃
1786332348.5419436,VBATT_P,24.02,V
1786332348.5419436,VBATT_SOC_P,23.82,V
1786332348.5419436,VCC_12V,12.05,V
1786332348.5419436,VCC_3V3,3.26,V
1786332348.5419436,VDD_1V25,1.24,V
1786332349.0411615,AD1,12.05,V
1786332349.0411615,AD2,3.25,V
1786332349.0411615,CAN0_INH,11.85,V
1786332349.0411615,DC17V,16.9,V
1786332349.0411615,DC17VHV,17.0,V
1786332349.0411615,DC1V8S,1.79,V
1786332349.0411615,DC3V3,3.3,V
1786332349.0411615,DC3V3S,3.29,V
1786332349.0411615,DC5V,5.0,V
1786332349.0411615,DC5V0S,4.99,V
1786332349.0411615,DC5VMV,5.0,V
1786332349.0411615,DV12VGMSL,11.95,V
1786332349.0411615,HSD1,0.688,A
1786332349.0411615,HSD2,0.375,A
1786332349.0411615,HSD3,0.438,A
1786332349.0411615,HSD4,0.688,A
1786332349.0411615,HSD5,0.75,A
1786332349.0411615,HSD6,0.375,A
1786332349.0411615,HSD7,0.5,A
1786332349.0411615,IGN,12.21,V
1786332349.0411615,SOC_TEMP,43.06,℃
1786332349.0411615,SYS_VIN_SV,3.28,V
1786332349.0411615,TBOX_WP,12.15,V
1786332349.0411615,TEMP5152,52.09,℃
1786332349.0411615,VBATT_P,24.01,V
1786332349.0411615,VBATT_SOC_P,23.81,V
1786332349.0411615,VCC_12V,12.05,V
1786332349.0411615,VCC_3V3,3.26,V
1786332349.0411615,VDD_1V25,1.24,V
